index,sequence,filename,EPE,angular_rad,angular_deg
1092,zurich_city_08_a,zurich_city_08_a_0254.npy,1.4375324249267578,0.08241361379623413,4.72195224494535
1093,zurich_city_08_a,zurich_city_08_a_0255.npy,1.4008082151412964,0.07869727164506912,4.509021524457026
1094,zurich_city_08_a,zurich_city_08_a_0256.npy,1.213083267211914,0.056893959641456604,3.2597837672431016
1095,zurich_city_08_a,zurich_city_08_a_0257.npy,1.2476052045822144,0.055258166044950485,3.1660596980087754
1096,zurich_city_08_a,zurich_city_08_a_0258.npy,1.1323020458221436,0.047807641327381134,2.739176076534152
1097,zurich_city_08_a,zurich_city_08_a_0259.npy,1.3509827852249146,0.10090968757867813,5.781699210241964
1098,zurich_city_08_a,zurich_city_08_a_0260.npy,0.9906018376350403,0.04492804408073425,2.5741873076037933
1099,zurich_city_08_a,zurich_city_08_a_0261.npy,1.018715500831604,0.08304229378700256,4.757972955080705
1100,zurich_city_08_a,zurich_city_08_a_0262.npy,1.21947181224823,0.07398208975791931,4.238861502686811
1101,zurich_city_08_a,zurich_city_08_a_0263.npy,1.5078439712524414,0.16107703745365143,9.229034422564915
1102,zurich_city_08_a,zurich_city_08_a_0264.npy,1.3421761989593506,0.11134877055883408,6.37981460699175
1103,zurich_city_08_a,zurich_city_08_a_0265.npy,1.2769229412078857,0.08418863266706467,4.823653334800017
1104,zurich_city_08_a,zurich_city_08_a_0266.npy,0.8839156031608582,0.049620624631643295,2.843052368196056
1105,zurich_city_08_a,zurich_city_08_a_0267.npy,0.9593367576599121,0.055380333214998245,3.173059361247569
1106,zurich_city_08_a,zurich_city_08_a_0268.npy,0.7820879817008972,0.052296336740255356,2.9963593792115772
1107,zurich_city_08_a,zurich_city_08_a_0269.npy,0.8044403791427612,0.04814346134662628,2.758417146312901
1108,zurich_city_08_a,zurich_city_08_a_0270.npy,0.7965566515922546,0.04139247536659241,2.37161414210497
1109,zurich_city_08_a,zurich_city_08_a_0271.npy,1.1661795377731323,0.10112332552671432,5.793939763008273
1110,zurich_city_08_a,zurich_city_08_a_0272.npy,1.1129100322723389,0.10713893920183182,6.138609037773688
1111,zurich_city_08_a,zurich_city_08_a_0273.npy,0.9165275692939758,0.07671897858381271,4.395673681407018
1112,zurich_city_08_a,zurich_city_08_a_0274.npy,0.7947715520858765,0.0445576049387455,2.55296270820139
1113,zurich_city_08_a,zurich_city_08_a_0275.npy,0.744717538356781,0.04203445836901665,2.4083970586630157
1114,zurich_city_08_a,zurich_city_08_a_0276.npy,0.7899695038795471,0.03767853230237961,2.158820879173692
1115,zurich_city_08_a,zurich_city_08_a_0277.npy,0.8963503241539001,0.06463418900966644,3.7032662425047373
1116,zurich_city_08_a,zurich_city_08_a_0278.npy,0.8303880095481873,0.047747381031513214,2.7357234159087103
1117,zurich_city_08_a,zurich_city_08_a_0279.npy,0.8637131452560425,0.05721865966916084,3.2783877084383355
1118,zurich_city_08_a,zurich_city_08_a_0280.npy,0.8669535517692566,0.06251845508813858,3.5820436182285276
1119,zurich_city_08_a,zurich_city_08_a_0281.npy,0.9191420078277588,0.07924021780490875,4.540130047918672
1120,zurich_city_08_a,zurich_city_08_a_0282.npy,0.8627997040748596,0.04511253163218498,2.5847576656746227
1121,zurich_city_08_a,zurich_city_08_a_0283.npy,0.9005153179168701,0.04963667318224907,2.843971882413069
1122,zurich_city_08_a,zurich_city_08_a_0284.npy,0.8569802641868591,0.05461541563272476,3.1292328121079476
1123,zurich_city_08_a,zurich_city_08_a_0285.npy,1.0163874626159668,0.10627007484436035,6.088826777121227
1124,zurich_city_08_a,zurich_city_08_a_0286.npy,0.8095241189002991,0.05881166830658913,3.3696603800908624
1125,zurich_city_08_a,zurich_city_08_a_0287.npy,0.863774836063385,0.047782059758901596,2.7377103606269495
1126,zurich_city_08_a,zurich_city_08_a_0288.npy,0.8729564547538757,0.04543071612715721,2.602988294343033
1127,zurich_city_08_a,zurich_city_08_a_0289.npy,0.9277083277702332,0.07784218341112137,4.460028577540524
1128,zurich_city_08_a,zurich_city_08_a_0290.npy,0.7157098650932312,0.05084284767508507,2.9130805902089043
1129,zurich_city_08_a,zurich_city_08_a_0291.npy,0.6894357800483704,0.03956693783402443,2.2670185461460988
1130,zurich_city_08_a,zurich_city_08_a_0292.npy,0.8115444183349609,0.0643644779920578,3.6878129395075834
1131,zurich_city_08_a,zurich_city_08_a_0293.npy,0.9202292561531067,0.09130382537841797,5.231323847582806
1132,zurich_city_08_a,zurich_city_08_a_0294.npy,0.9351332187652588,0.10225275903940201,5.858651536525913
1133,zurich_city_08_a,zurich_city_08_a_0295.npy,0.8463708162307739,0.06240122765302658,3.5753269809534665
1134,zurich_city_08_a,zurich_city_08_a_0296.npy,0.8199066519737244,0.05193851888179779,2.9758579260875493
1135,zurich_city_08_a,zurich_city_08_a_0297.npy,0.8421461582183838,0.0711669847369194,4.0775678660974295
1136,zurich_city_08_a,zurich_city_08_a_0298.npy,0.8630090355873108,0.06475164741277695,3.7099961132713153
1137,zurich_city_08_a,zurich_city_08_a_0299.npy,0.7771373391151428,0.04017903283238411,2.3020890062131754
1138,zurich_city_08_a,zurich_city_08_a_0300.npy,0.8468291759490967,0.05174052342772484,2.964513622206393
1139,zurich_city_08_a,zurich_city_08_a_0301.npy,0.8402712345123291,0.04889893904328346,2.801702829847622
1140,zurich_city_08_a,zurich_city_08_a_0302.npy,0.8876743316650391,0.045181214809417725,2.5886929218536077
1141,zurich_city_08_a,zurich_city_08_a_0303.npy,1.0335413217544556,0.08136758953332901,4.662019469412604
1142,zurich_city_08_a,zurich_city_08_a_0304.npy,0.9812785387039185,0.07801831513643265,4.470120182039218
1143,zurich_city_08_a,zurich_city_08_a_0305.npy,1.0520379543304443,0.06332075595855713,3.628012072003183
1144,zurich_city_08_a,zurich_city_08_a_0306.npy,0.8482028841972351,0.0287172868847847,1.645379337564555
1145,zurich_city_08_a,zurich_city_08_a_0307.npy,1.0051193237304688,0.044625118374824524,2.5568309431491443
1146,zurich_city_08_a,zurich_city_08_a_0308.npy,1.1333675384521484,0.05468418821692467,3.1331731909288103
1147,zurich_city_08_a,zurich_city_08_a_0309.npy,1.4879719018936157,0.10357688367366791,5.934518289618652
1148,zurich_city_08_a,zurich_city_08_a_0310.npy,1.3439849615097046,0.0731590986251831,4.191707584204336
1149,zurich_city_08_a,zurich_city_08_a_0311.npy,1.1737306118011475,0.04941746965050697,2.8314124451898848
1150,zurich_city_08_a,zurich_city_08_a_0312.npy,1.0944361686706543,0.06445416063070297,3.6929513761975485
1151,zurich_city_08_a,zurich_city_08_a_0313.npy,1.0804510116577148,0.04863554239273071,2.7866113134330672
1152,zurich_city_08_a,zurich_city_08_a_0314.npy,1.1286046504974365,0.042964737862348557,2.461698147398503
1153,zurich_city_08_a,zurich_city_08_a_0315.npy,1.2084214687347412,0.03678462281823158,2.1076036384652936
1154,zurich_city_08_a,zurich_city_08_a_0316.npy,1.1653201580047607,0.036235541105270386,2.0761435737048033
1155,zurich_city_08_a,zurich_city_08_a_0317.npy,1.1201411485671997,0.035622112452983856,2.040996700896387
1156,zurich_city_08_a,zurich_city_08_a_0318.npy,1.2843414545059204,0.032335326075553894,1.8526777133085575
1157,zurich_city_08_a,zurich_city_08_a_0319.npy,1.2028895616531372,0.0809883251786232,4.640289222568208
1158,zurich_city_08_a,zurich_city_08_a_0320.npy,0.8027361035346985,0.07139835506677628,4.090824409502778
1159,zurich_city_08_a,zurich_city_08_a_0321.npy,0.7475009560585022,0.04365864396095276,2.5014560382269124
1160,zurich_city_08_a,zurich_city_08_a_0322.npy,0.6881093382835388,0.031117476522922516,1.782900073860884
1161,zurich_city_08_a,zurich_city_08_a_0323.npy,0.6754141449928284,0.029722297564148903,1.7029622078576994
1162,zurich_city_08_a,zurich_city_08_a_0324.npy,0.7005181312561035,0.030416104942560196,1.7427144424357024
1163,zurich_city_08_a,zurich_city_08_a_0325.npy,0.6460320949554443,0.030245060101151466,1.7329142949154976
1164,zurich_city_08_a,zurich_city_08_a_0326.npy,0.6883931159973145,0.047471750527620316,2.719930951330583
1165,zurich_city_08_a,zurich_city_08_a_0327.npy,0.7594096064567566,0.05598876252770424,3.207919792997668
1166,zurich_city_08_a,zurich_city_08_a_0328.npy,0.7765024304389954,0.04425251856446266,2.535482546568035
1167,zurich_city_08_a,zurich_city_08_a_0329.npy,0.6630310416221619,0.027452342212200165,1.5729033465079032
1168,zurich_city_08_a,zurich_city_08_a_0330.npy,0.7681575417518616,0.05232423171401024,2.9979576434773603
1169,zurich_city_08_a,zurich_city_08_a_0331.npy,0.7281093001365662,0.044183067977428436,2.5315033210462676
1170,zurich_city_08_a,zurich_city_08_a_0332.npy,0.7584435939788818,0.06204196810722351,3.5547429252291636
1171,zurich_city_08_a,zurich_city_08_a_0333.npy,0.7459391355514526,0.07051254063844681,4.040070981327705
1172,zurich_city_08_a,zurich_city_08_a_0334.npy,0.6891549229621887,0.03590424731373787,2.0571618376711034
1173,zurich_city_08_a,zurich_city_08_a_0335.npy,0.6963644027709961,0.030503325164318085,1.7477117930306245
1174,zurich_city_08_a,zurich_city_08_a_0336.npy,0.8098543882369995,0.05112535506486893,2.9292670713247766
1175,zurich_city_08_a,zurich_city_08_a_0337.npy,0.7821208834648132,0.06285681575536728,3.6014302564139626
1176,zurich_city_08_a,zurich_city_08_a_0338.npy,0.704735517501831,0.03681643307209015,2.109426231756629
1177,zurich_city_08_a,zurich_city_08_a_0339.npy,0.7959033846855164,0.03908081725239754,2.239165888484433
1178,zurich_city_08_a,zurich_city_08_a_0340.npy,0.7602435350418091,0.035630837082862854,2.0414965853662674
1179,zurich_city_08_a,zurich_city_08_a_0341.npy,0.7008857131004333,0.039815980941057205,2.2812876650959018
1180,zurich_city_08_a,zurich_city_08_a_0342.npy,0.8206680417060852,0.06412912905216217,3.674328438538686
1181,zurich_city_08_a,zurich_city_08_a_0343.npy,0.8013861775398254,0.049929119646549225,2.8607278305509913
1182,zurich_city_08_a,zurich_city_08_a_0344.npy,0.8176170587539673,0.052704956382513046,3.0197715601390884
1183,zurich_city_08_a,zurich_city_08_a_0345.npy,0.799231767654419,0.0626128762960434,3.587453554938001
1184,zurich_city_08_a,zurich_city_08_a_0346.npy,0.847774863243103,0.07564244419336319,4.333992804333572
1185,zurich_city_08_a,zurich_city_08_a_0347.npy,0.8052052855491638,0.08273853361606598,4.740568779301866
1186,zurich_city_08_a,zurich_city_08_a_0348.npy,0.7361825704574585,0.0522313192486763,2.99263415134957
1187,zurich_city_08_a,zurich_city_08_a_0349.npy,0.8250893950462341,0.06426837295293808,3.6823065263760837
1188,zurich_city_11_b,zurich_city_11_b_0002.npy,0.5705314874649048,0.07112427800893784,4.075120950827272
1189,zurich_city_11_b,zurich_city_11_b_0003.npy,0.5665217638015747,0.06072816997766495,3.479467837273276
1190,zurich_city_11_b,zurich_city_11_b_0004.npy,0.6936655044555664,0.10550662130117416,6.04508411124235
1191,zurich_city_11_b,zurich_city_11_b_0005.npy,0.5962671637535095,0.0595264732837677,3.41061568845814
1192,zurich_city_11_b,zurich_city_11_b_0006.npy,0.6604616045951843,0.05784883722662926,3.3144942228251386
1193,zurich_city_11_b,zurich_city_11_b_0007.npy,0.6606312394142151,0.05356288701295853,3.0689273643786126
1194,zurich_city_11_b,zurich_city_11_b_0008.npy,0.7543104290962219,0.05695865675806999,3.2634906389717147
1195,zurich_city_11_b,zurich_city_11_b_0009.npy,0.8550562262535095,0.07594450563192368,4.351299649916737
1196,zurich_city_11_b,zurich_city_11_b_0010.npy,0.8808825612068176,0.09154234826564789,5.2449902023383554
1197,zurich_city_11_b,zurich_city_11_b_0011.npy,0.7352174520492554,0.0632336214184761,3.6230196306067266
1198,zurich_city_11_b,zurich_city_11_b_0012.npy,0.7472916841506958,0.05921310558915138,3.39266104212088
1199,zurich_city_11_b,zurich_city_11_b_0013.npy,0.8641359806060791,0.06481421738862991,3.7135811088119257
1200,zurich_city_11_b,zurich_city_11_b_0014.npy,0.764509379863739,0.05607987567782402,3.213140191957673
1201,zurich_city_11_b,zurich_city_11_b_0015.npy,0.9020065069198608,0.08084177225828171,4.631892358757324
1202,zurich_city_11_b,zurich_city_11_b_0016.npy,0.7661995887756348,0.06395383924245834,3.664285072251005
1203,zurich_city_11_b,zurich_city_11_b_0017.npy,0.7156771421432495,0.060501646250486374,3.466488983746371
1204,zurich_city_11_b,zurich_city_11_b_0018.npy,0.9398745894432068,0.08424600958824158,4.826940790224909
1205,zurich_city_11_b,zurich_city_11_b_0019.npy,0.9260585308074951,0.11917717754840851,6.828349287805079
1206,zurich_city_11_b,zurich_city_11_b_0020.npy,1.13094961643219,0.13129355013370514,7.52256629995059
1207,zurich_city_11_b,zurich_city_11_b_0021.npy,0.8288482427597046,0.0770837739109993,4.416574914040903
1208,zurich_city_11_b,zurich_city_11_b_0022.npy,0.9688035845756531,0.10026461631059647,5.744739349095733
1209,zurich_city_11_b,zurich_city_11_b_0023.npy,0.9599266052246094,0.130120187997818,7.455337601723801
1210,zurich_city_11_b,zurich_city_11_b_0024.npy,0.8812514543533325,0.1341448277235031,7.685932472066248
1211,zurich_city_11_b,zurich_city_11_b_0025.npy,0.8691932559013367,0.0963553935289383,5.520757382530328
1212,zurich_city_11_b,zurich_city_11_b_0026.npy,0.9193203449249268,0.1444624364376068,8.27708790605179
1213,zurich_city_11_b,zurich_city_11_b_0027.npy,0.9842314720153809,0.1694149523973465,9.706761758777702
1214,zurich_city_11_b,zurich_city_11_b_0028.npy,0.9219361543655396,0.17587971687316895,10.077165478788432
1215,zurich_city_11_b,zurich_city_11_b_0029.npy,0.8517956733703613,0.14281915128231049,8.18293460211681
1216,zurich_city_11_b,zurich_city_11_b_0030.npy,0.9713571071624756,0.1835128664970398,10.514512736628104
1217,zurich_city_11_b,zurich_city_11_b_0031.npy,1.1113407611846924,0.19698941707611084,11.286662207203461
1218,zurich_city_11_b,zurich_city_11_b_0032.npy,0.9988982677459717,0.1212463304400444,6.946903015663105
1219,zurich_city_11_b,zurich_city_11_b_0033.npy,1.0079376697540283,0.16409757733345032,9.402098609528345
1220,zurich_city_11_b,zurich_city_11_b_0034.npy,0.8685269951820374,0.1493818610906601,8.558950176304352
1221,zurich_city_11_b,zurich_city_11_b_0035.npy,1.0658202171325684,0.21234293282032013,12.166353860034315
1222,zurich_city_11_b,zurich_city_11_b_0036.npy,1.003942608833313,0.1793789267539978,10.277655436590402
1223,zurich_city_11_b,zurich_city_11_b_0037.npy,0.9804154634475708,0.1875905841588974,10.7481487486985
1224,zurich_city_11_b,zurich_city_11_b_0038.npy,0.8872576951980591,0.17400246858596802,9.969607074833657
1225,zurich_city_11_b,zurich_city_11_b_0039.npy,0.9263454675674438,0.14852425456047058,8.509812941641634
1226,zurich_city_11_b,zurich_city_11_b_0040.npy,0.9707918763160706,0.11454261094331741,6.562808181461085
1227,zurich_city_11_b,zurich_city_11_b_0041.npy,0.7461715340614319,0.11692848056554794,6.699508441283366
1228,zurich_city_11_b,zurich_city_11_b_0042.npy,0.7964214086532593,0.10794758051633835,6.184940772234823
1229,zurich_city_11_b,zurich_city_11_b_0043.npy,0.7751362919807434,0.1346532702445984,7.715064082649998
1230,zurich_city_11_b,zurich_city_11_b_0044.npy,0.8275216221809387,0.1633574664592743,9.359693380066322
1231,zurich_city_11_b,zurich_city_11_b_0045.npy,0.7931627035140991,0.14411668479442596,8.257277796137814
1232,zurich_city_11_b,zurich_city_11_b_0046.npy,0.7243233919143677,0.17473368346691132,10.01150260142887
1233,zurich_city_11_b,zurich_city_11_b_0047.npy,0.8013215065002441,0.1775849610567093,10.174868773544526
1234,zurich_city_11_b,zurich_city_11_b_0048.npy,0.7149276733398438,0.10978668928146362,6.290313942542018
1235,zurich_city_11_b,zurich_city_11_b_0049.npy,0.7688190340995789,0.10964200645685196,6.282024227323738
1236,zurich_city_11_b,zurich_city_11_b_0050.npy,0.6532611846923828,0.07855166494846344,4.500678875272678
1237,zurich_city_11_b,zurich_city_11_b_0051.npy,0.7283340096473694,0.14663854241371155,8.401769594255788
1238,zurich_city_11_b,zurich_city_11_b_0052.npy,0.7298793196678162,0.16204231977462769,9.284341025595447
1239,zurich_city_11_b,zurich_city_11_b_0053.npy,0.6222171187400818,0.12548822164535522,7.189945478881078
1240,zurich_city_11_b,zurich_city_11_b_0054.npy,0.8299102783203125,0.20428524911403656,11.704682591012935
1241,zurich_city_11_b,zurich_city_11_b_0055.npy,0.625737726688385,0.09228034317493439,5.2872741959426115
1242,zurich_city_11_b,zurich_city_11_b_0056.npy,0.7642438411712646,0.15185491740703583,8.700645865730852
1243,zurich_city_11_b,zurich_city_11_b_0057.npy,0.8770766854286194,0.2211773544549942,12.672528934140203
1244,zurich_city_11_b,zurich_city_11_b_0058.npy,0.7398425340652466,0.16279202699661255,9.327296085285658
1245,zurich_city_11_b,zurich_city_11_b_0059.npy,0.8941653370857239,0.26379454135894775,15.114313878456946
1246,zurich_city_11_b,zurich_city_11_b_0060.npy,0.8964315056800842,0.21366018056869507,12.24182659658931
1247,zurich_city_11_b,zurich_city_11_b_0061.npy,1.0718847513198853,0.20025430619716644,11.473726574418123
1248,zurich_city_11_b,zurich_city_11_b_0062.npy,0.8688842058181763,0.07008608430624008,4.015636833345631
1249,zurich_city_11_b,zurich_city_11_b_0063.npy,1.4070450067520142,0.05317102000117302,3.0464750384728996
1250,zurich_city_11_b,zurich_city_11_b_0064.npy,0.9927046298980713,0.04379882663488388,2.509487913804024
1251,zurich_city_11_b,zurich_city_11_b_0065.npy,1.437516689300537,0.038447365164756775,2.2028717573388663
1252,zurich_city_11_b,zurich_city_11_b_0066.npy,1.1541062593460083,0.04369919002056122,2.503779156318363
1253,zurich_city_11_b,zurich_city_11_b_0067.npy,1.3073025941848755,0.038901347666978836,2.228883038688979
1254,zurich_city_11_b,zurich_city_11_b_0068.npy,1.341235876083374,0.05117037147283554,2.9318463215101027
1255,zurich_city_11_b,zurich_city_11_b_0069.npy,1.315166711807251,0.04189649969339371,2.400492608802607
1256,zurich_city_11_b,zurich_city_11_b_0070.npy,1.4879145622253418,0.040010273456573486,2.2924198062259644
1257,zurich_city_11_b,zurich_city_11_b_0071.npy,1.9357459545135498,0.04357494041323662,2.4966601782125055
1258,zurich_city_11_b,zurich_city_11_b_0072.npy,2.1875691413879395,0.05833234265446663,3.342197043211887
1259,zurich_city_11_b,zurich_city_11_b_0073.npy,2.217214345932007,0.043855637311935425,2.5127429258303584
1260,zurich_city_11_b,zurich_city_11_b_0074.npy,2.5683929920196533,0.05281754583120346,3.026222460366754
1261,zurich_city_11_b,zurich_city_11_b_0075.npy,2.3252952098846436,0.048627741634845734,2.7861643629292545
1262,zurich_city_11_b,zurich_city_11_b_0076.npy,2.4120960235595703,0.05157637596130371,2.9551086651626965
1263,zurich_city_11_b,zurich_city_11_b_0077.npy,2.087949275970459,0.03630158305168152,2.0799274985049903
1264,zurich_city_11_b,zurich_city_11_b_0078.npy,2.475954055786133,0.05772719159722328,3.3075244416639635
1265,zurich_city_11_b,zurich_city_11_b_0079.npy,2.4634945392608643,0.05462292209267616,3.1296629005822467
1266,zurich_city_11_b,zurich_city_11_b_0080.npy,2.564931869506836,0.056116294115781784,3.215226814749112
1267,zurich_city_11_b,zurich_city_11_b_0081.npy,2.9293830394744873,0.06113073602318764,3.5025331726569977
1268,zurich_city_11_b,zurich_city_11_b_0082.npy,2.383018732070923,0.04887974634766579,2.80060316939125
1269,zurich_city_11_b,zurich_city_11_b_0083.npy,2.1312003135681152,0.04162071272730827,2.384691179601194
1270,zurich_city_11_b,zurich_city_11_b_0084.npy,2.333759307861328,0.04787573218345642,2.7430773952106984
1271,zurich_city_11_b,zurich_city_11_b_0085.npy,2.3118200302124023,0.03886527195572853,2.2268160526914036
1272,zurich_city_11_b,zurich_city_11_b_0086.npy,2.6161949634552,0.04564562067389488,2.6153014178692735
1273,zurich_city_11_b,zurich_city_11_b_0087.npy,2.546212911605835,0.04524935409426689,2.592597015294505
1274,zurich_city_11_b,zurich_city_11_b_0088.npy,2.335566997528076,0.04202735424041748,2.4079900220771653
1275,zurich_city_11_b,zurich_city_11_b_0089.npy,2.4988694190979004,0.038829922676086426,2.2247906881590835
1276,zurich_city_11_b,zurich_city_11_b_0090.npy,2.5012075901031494,0.041868656873703,2.398897332744586
1277,zurich_city_11_b,zurich_city_11_b_0091.npy,3.72165846824646,0.05282355844974518,3.0265669580330163
1278,zurich_city_11_b,zurich_city_11_b_0092.npy,2.048856735229492,0.06753458827733994,3.869446879445263
1279,zurich_city_11_b,zurich_city_11_b_0093.npy,2.2576916217803955,0.11720756441354752,6.715498767904013
1280,zurich_city_11_b,zurich_city_11_b_0094.npy,2.2432425022125244,0.27088770270347595,15.520722086903753
1281,zurich_city_11_b,zurich_city_11_b_0095.npy,2.3269495964050293,0.29300037026405334,16.787684611900684
1282,zurich_city_11_b,zurich_city_11_b_0096.npy,1.6508005857467651,0.3240860104560852,18.56876059836635
1283,zurich_city_11_b,zurich_city_11_b_0097.npy,1.8255215883255005,0.38147401809692383,21.856851230850925
1284,zurich_city_11_b,zurich_city_11_b_0098.npy,1.6710541248321533,0.2744559049606323,15.725165016687866
1285,zurich_city_11_b,zurich_city_11_b_0099.npy,1.6605290174484253,0.05167986825108528,2.9610383365793256
1286,zurich_city_11_b,zurich_city_11_b_0100.npy,1.6273859739303589,0.034303560853004456,1.9654492591473454
1287,zurich_city_11_b,zurich_city_11_b_0101.npy,2.185418128967285,0.03279321640729904,1.8789128967973996
1288,zurich_city_11_b,zurich_city_11_b_0102.npy,1.6679767370224,0.033005185425281525,1.8910578269153284
1289,zurich_city_11_b,zurich_city_11_b_0103.npy,1.5098931789398193,0.037938132882118225,2.173694896751864
1290,zurich_city_11_b,zurich_city_11_b_0104.npy,1.4686379432678223,0.035703036934137344,2.045633332125768
1291,zurich_city_11_b,zurich_city_11_b_0105.npy,1.2585220336914062,0.026555702090263367,1.5215296517788293
1292,zurich_city_11_b,zurich_city_11_b_0106.npy,1.3142387866973877,0.030151735991239548,1.7275672172907297
1293,zurich_city_11_b,zurich_city_11_b_0107.npy,1.5158878564834595,0.02531406283378601,1.4503889627049151
1294,zurich_city_11_b,zurich_city_11_b_0108.npy,1.5550943613052368,0.027675090357661247,1.5856658751371895
1295,zurich_city_11_b,zurich_city_11_b_0109.npy,1.4772157669067383,0.02779220975935459,1.5923763225533154
1296,zurich_city_11_b,zurich_city_11_b_0110.npy,1.5539729595184326,0.027190763503313065,1.5579159904781912
1297,zurich_city_11_b,zurich_city_11_b_0111.npy,1.6671515703201294,0.02592720463871956,1.4855194003706411
1298,zurich_city_11_b,zurich_city_11_b_0112.npy,1.8523718118667603,0.03036150336265564,1.739586002352425
1299,zurich_city_11_b,zurich_city_11_b_0113.npy,2.145191192626953,0.031427472829818726,1.8006615539106792
1300,zurich_city_11_b,zurich_city_11_b_0114.npy,1.890221357345581,0.03247927874326706,1.860925593618171
1301,zurich_city_11_b,zurich_city_11_b_0115.npy,2.0359575748443604,0.028209269046783447,1.6162720595297224
1302,zurich_city_11_b,zurich_city_11_b_0116.npy,2.0256335735321045,0.030443571507930756,1.7442881607091556
1303,zurich_city_11_b,zurich_city_11_b_0117.npy,2.2069246768951416,0.0365506149828434,2.0941959771245586
1304,zurich_city_11_b,zurich_city_11_b_0118.npy,2.2453184127807617,0.03677178919315338,2.1068683259124596
1305,zurich_city_11_b,zurich_city_11_b_0119.npy,2.5146195888519287,0.0366336926817894,2.0989559786458227
1306,zurich_city_11_b,zurich_city_11_b_0120.npy,2.175887107849121,0.03504543751478195,2.0079556607864504
1307,zurich_city_11_b,zurich_city_11_b_0121.npy,2.1292591094970703,0.030056804418563843,1.7221280388338724
1308,zurich_city_11_b,zurich_city_11_b_0122.npy,2.3741331100463867,0.036025308072566986,2.0640981082166627
1309,zurich_city_11_b,zurich_city_11_b_0123.npy,2.228624105453491,0.03268137574195862,1.8725048986954582
1310,zurich_city_11_b,zurich_city_11_b_0124.npy,2.7537152767181396,0.032698314636945724,1.8734754258878348
1311,zurich_city_11_b,zurich_city_11_b_0125.npy,2.2203478813171387,0.029184507206082344,1.672149090077656
1312,zurich_city_11_b,zurich_city_11_b_0126.npy,2.203340768814087,0.035123854875564575,2.0124486445998495
1313,zurich_city_11_b,zurich_city_11_b_0127.npy,1.9456970691680908,0.03253044933080673,1.863857452319399
1314,zurich_city_11_b,zurich_city_11_b_0128.npy,1.9421383142471313,0.03403546288609505,1.9500883771473982
1315,zurich_city_11_b,zurich_city_11_b_0129.npy,2.0024831295013428,0.035263773053884506,2.0204653656947404
1316,zurich_city_11_b,zurich_city_11_b_0130.npy,1.9487847089767456,0.030612453818321228,1.7539644043289482
1317,zurich_city_11_b,zurich_city_11_b_0131.npy,1.9803729057312012,0.028252875432372093,1.6187705213837718
1318,zurich_city_11_b,zurich_city_11_b_0132.npy,1.7233757972717285,0.032630302011966705,1.8695785895229309
1319,zurich_city_11_b,zurich_city_11_b_0133.npy,1.9392935037612915,0.03855711221694946,2.2091598002435093
1320,zurich_city_11_b,zurich_city_11_b_0134.npy,1.8965966701507568,0.048261608928442,2.765186504110618
1321,zurich_city_11_b,zurich_city_11_b_0135.npy,1.4139786958694458,0.0442296601831913,2.534172857794685
1322,zurich_city_11_b,zurich_city_11_b_0136.npy,1.5789328813552856,0.06124099716544151,3.5088506707524365
1323,zurich_city_11_b,zurich_city_11_b_0137.npy,1.6409001350402832,0.10670952498912811,6.114005415722833
1324,zurich_city_11_b,zurich_city_11_b_0138.npy,1.680066704750061,0.1447322964668274,8.292549746785406
1325,zurich_city_11_b,zurich_city_11_b_0139.npy,1.3886512517929077,0.11799172312021255,6.7604277522643565
1326,zurich_city_11_b,zurich_city_11_b_0140.npy,1.6649689674377441,0.11876573413610458,6.804775316771603
1327,zurich_city_11_b,zurich_city_11_b_0141.npy,1.1028499603271484,0.10259205847978592,5.8780919624510615
1328,zurich_city_11_b,zurich_city_11_b_0142.npy,1.1200401782989502,0.11986435949802399,6.867721913275617
1329,zurich_city_11_b,zurich_city_11_b_0143.npy,0.9716073870658875,0.09492091089487076,5.438567581813449
1330,zurich_city_11_b,zurich_city_11_b_0144.npy,1.1544945240020752,0.11481645703315735,6.578498406645074
1331,zurich_city_11_b,zurich_city_11_b_0145.npy,0.8135867118835449,0.09942296147346497,5.696516079121327
1332,zurich_city_11_b,zurich_city_11_b_0146.npy,0.8603039979934692,0.1022399440407753,5.8579172911901365
1333,zurich_city_11_b,zurich_city_11_b_0147.npy,0.8528510928153992,0.08811254054307938,5.048476695293803
1334,zurich_city_11_b,zurich_city_11_b_0148.npy,0.8138892650604248,0.0733870193362236,4.204766479010576
1335,zurich_city_11_b,zurich_city_11_b_0149.npy,0.8118321895599365,0.0879579484462738,5.039619220600766
1336,zurich_city_11_b,zurich_city_11_b_0150.npy,0.7104166746139526,0.07246089726686478,4.151703593122393
1337,zurich_city_11_b,zurich_city_11_b_0151.npy,0.8086278438568115,0.08347702771425247,4.782881374323272
1338,zurich_city_11_b,zurich_city_11_b_0152.npy,1.0812666416168213,0.1667780876159668,9.55568053565796
1339,zurich_city_11_b,zurich_city_11_b_0153.npy,1.0190356969833374,0.12925809621810913,7.405943381193561
1340,zurich_city_11_b,zurich_city_11_b_0154.npy,0.8317305445671082,0.07274559140205383,4.168015365520853
1341,zurich_city_11_b,zurich_city_11_b_0155.npy,0.7620434165000916,0.06877946108579636,3.940772837400414
1342,zurich_city_11_b,zurich_city_11_b_0156.npy,0.8957942724227905,0.10503443330526352,6.018029731939929
1343,zurich_city_11_b,zurich_city_11_b_0157.npy,0.8612440228462219,0.08397310227155685,4.811304352780634
